,id,input,profile,output,raw profile
1044,611044,Paraphrase the following tweet without any explanation before or after it: I am watching Britain's Got Talent because I am cool.,"{'informative tokens': ['tomorrow', 'xxx', 'much', 'fun', 'lol', 'exams', 'want', 'see', 'exam', 'revised'], 'mean sentence length': 11.5, 'mean sentiment score': 0.438}",watching britain's got talent  cos i'm cool like that,"[""@VelcroShoes aww  it'll be fine  think good thoughts! see you on weds xxx"", ""i want exams to be overrrrrr  haven't revised for exam tomorrow... agh."", '@VelcroShoes lol well not quite the entire cast xP but that was awesome! but yep, looking forward to tomorrow  wooot!', 'have eaten so much food. desperately need to go to the gym but busy tomorrow ', 'watching some more tv, and then going to bed to read some more of my book  what fun! also going to do some revision tomorrow, actually!', ""@VelcroShoes lol thank youuu  *crossed fingers* i'm actually quite nervous  when you next innnnnn? xxx"", 'went to the gym finally, got home and dropped my laptop on my foot  owwww.', ""@VelcroShoes ooh dear! what's tomorrow? i'll see you on wed hopefully  xxx"", ""had an amazing weekend, don't want to go back to exams and revision  boooooo"", ""@velcroshoes ahaha i just got the stalkery message. LOL how was art? i haven't revised for my exam tomorrowww  xxx"", ""@VelcroShoes thankies  i had so much fun! thanks so much for the locket, it's so awesome! glad you had fun too  xxx""]"
1045,611045,Paraphrase the following tweet without any explanation before or after it: @biffyhouse can you share your opinion on the quality of T4? I need to decide if it's worth the money to watch it.,"{'informative tokens': ['fun', 'like', 'fast', 'know', 'sold', 'album', 'awesome', 'congrats', 'eyes', 'glad'], 'mean sentence length': 17.556, 'mean sentiment score': 0.407}",@biffyhouse hehehee  You'll have to tell me how good T4 is so I can debate if I'm wasting the money to see it.,"['My legs are bothering me  Ugh I wish I had answers.', '@danielboys Have fun tonight  And congrats on the album being out ', '@likestarlight I like this icon. Your eyes are awesome in it ', '@iceglitterati glad to hear you had so much fun ', ""I'm off. @stargazer60 email me anything good, and text me updates "", ""@StepintoLight I know it's like your destroying something, its' fun "", '@DarknessHayz yep both loads of wash I did last night, I had puddles in front of my washer.  So they are coming to look at it tomorrow.', '@shamazipan you got that already? damn that was fast ', '@stargazer60 Thanks  Oh did you see I wrote some more at sometime during my insomnia bout last night. Change it as you see fit, haha', '@erinjeannexo I know I saw that tix were sold out. I was like wow, I think it sold out pretty fast this year ', '@stargazer60 I should move out to the living room to watch. ']"
1046,611046,"Paraphrase the following tweet without any explanation before or after it: My iPods have lost power, and I am stuck in traffic. Please text me at 07595758075.","{'informative tokens': ['work', 'going', 'cant', 'good', 'haha', 'im', 'find', 'ipod', 'sentimental', 'shopping'], 'mean sentence length': 19.478, 'mean sentiment score': 0.103}",My ipods run out of battery - stuck in traffic  text me - 07595758075,"[""isn't going out 'till late, Im bored atm  people; amuuuse me?"", 'ouch, i now have a burn blister on my hand from boiling hott water  its huge. And college is busy  i need a pc to work raaah.', ""Justvwatched Marley and me - My sister told me I'd cry... and I did. Ahaha, so sad  I'm going to go home and hug my doggieees loool"", ""@Jiswhatweaimfor nooo  My photos still haven't 'processed' or something on the other site, but as soon as they are ill post a link "", ""@DISK0 aahhhh, I've had enough of England! Lets just swap places yaw "", 'cant find my ipod anywhere    - it has sentimental values tooo', 'YESSS chris has tomorow (his birthday) off work  wooo', ""Oh  Was going to go to the seaside tomorrow - but no we're going HOPEFULLY later on in the week  owh."", ""ugh, Can't find my ipod anyways - It has sentimental valueeees too   "", 'owh - the post just came, my new tshirts came, but no dress ', ""Home! ah, last time I make a deal with my sister  She said if she could go on my laptop she'll tidy my room - BUT SHE DIDN'T &gt;:[ evil!!!"", '@beckie0 Hello thar  your very good at playing piano hehe! how are your exams coming along?! x', ""@Zoeisacreature It's not very good  I'm not feeling very creative recently!! did you get vegas 9 working ?"", 'Going to have a bath and chilliax  I have a really good idea for a photo too :O', 'Holiday shopping  I love shopping online - so much easier/better than shopping irl.', '@theloz oh hahhha!! He trys to make me play it along with gears of war, but shooting games are too hard ', ""@Zoeisacreature BTW can you help me out a momentooo? I can't work out how you make only one thing color and the rest black and white "", '@beckie0 Yeah thats where I work  at a nursery haha!', ""@beckie0 haha 'q and a' is always fun  Im 18 .. and a half hehe yay  I think I asked you the same question too, your 16/17 arent you?"", ""Me and Chris just watched 'the bucket list' wooow! Amazing movie, so sad - how could I NOT cry "", 'ugh, moths  Just had to kill this HUGE white one, i swear it was just a flying trantula... haha, ew ', 'The teachers here are absolutely rubbish - keep losing my work  you no what I HATE? the sound of people sneezing haah, it irritates me...', 'I cant beleive the amount of work i have to do ', '@corruptjelly &quot;ICANT LIVE, i cant live!!!&quot; lmao. Oh and btw - oooowwwch my foot  hurry with that plaster, im going to bleed to death']"
1047,611047,Paraphrase the following tweet without any explanation before or after it: It's challenging to grade students' online work when the website is unavailable.,"{'informative tokens': ['internet', 'site', 'facebook', 'web', 'morning', 'bad', 'computer', 'back', 'good', 'twitter'], 'mean sentence length': 13.262, 'mean sentiment score': 0.048}",Downside of students creating work online - when site is down I can't mark it (not OU!)   ,"['is down to 15 email items for follow-up. Things are starting to look good   ', 'going for a japanese green tea. (And my web hosting is down  )  ', ""Sooo i'm up, but facebook is down   "", 'Classes start Monday, I have not registered and the Uni website is down   ', 'my home computer internet is down.. but i can still get wifi in the middle of my street!   ', ""Who is down for some charity work? Don't be a loser!   "", '[at]WParenthetical Which is down to the writing of course   ', ""Good Morning. Our internet is down AGAIN!!!  I'm at Starbucks catching up on emails. RCN is the PITS!!!!!!  "", '[at]uknow85 my phone is down so I am cant contact you  but I am getting another one today and I am coming over..  ', 'No TravoRadio this morning. BlipFM is down.   ', 'internet is down, only thing thats working is twitter and my finger hurts now   ', 'Sigh #StreamyxSucks is down. Back to reading @presentationzen - Logging off 3G now. Till later...   ', 'Great. The Alliance FranÃ§aise de Manille website is down. How do I enroll now?   ', '[at]MrGooie I need a copy my computer is down   ', ""Too wet to cut firewood, internet is down and can't find a mug for my milo   "", '[at]OrenTodoros Yes my site is down Servers issues out the kazoo   ', 'Internet is down @work again......yep its gonna be a long day   ', '[at]musclenerd @iphone_dev it seems you encounter the same problem then me  Intense Debate is down (502 Bad Ga..  ', ""My freakin power just went out! Grr. I was going to read new moon! Now i can't  i think the whole neighborhood..  "", 'up early to get work done, but class site is down for maintenance   ', 'Looks like PalaeoGeek.net is down at the moment.   ', 'is down and out again     ', 'Kris, Beast, and I are on our way to Blockbuster to rent a flick or two. Internet is down   ', 'Amazing coffee... My sushi shop at South City is down for construction   ', 'netflix site is down for maintenance.  i wanted to watch a mmmmoooovviiiieeee. instantly.  ', 'StackOverflow is down  How am I meant to amuse myself on a sunday morning now?  ', 'asot400 is down in the trending topics. too bad.  #asot400  ', '[at]musclenerd @iphone-dev it seems you encounter the same problem then me  Intense Debate is down (502 Bad Ga..  ', 'Ouch - CookieHost.COM is down too... knarly. This is so fun...   ', 'was going to post to blog &amp; upload new premade designs but appears hosting is down  hmmm guess I will change t..  ', ""well, my computer is down. Guess that's a good reason to start buying more parts   "", 'Facebook is down...here I am in Twitter twitting   ', 'Just used young Jedi for the first time in a conversation. Mission completed. tweetdeck is down   ', '[at]dhewlett your web site is down again.....................   ', ""[at]paul_az520 - my internet is down right now - but when it's back up I'll do another stream!!!!  Everything ..  "", ""Our site is down...the #GCDH over loaded us!!  We'll be back up soon. Unfortunately, web assistance takes the ..  "", '[at]iPartyRadio is down or what? Stream doesï¿½t play    shows only 13 listeners  ', 'ehh my plan for doing 2 assignments tonight is down the drain. or is it? my fingr hurts  its like it got cut t..  ', '[at]noahdmadsen I want to swim!!! Our pool is down.   ', 'Bsnl broadband is down for more than 24 hrs now.   ', 'What finals are tomorrow? My internet is down   ']"
1048,611048,"Paraphrase the following tweet without any explanation before or after it: Laughing out loud at @wyeh32 and @kpamintuan! Grateful, bao bei!","{'informative tokens': ['lunch', 'like', 'good', 'night', 'trivia', 'without', 'cooked', 'happy', 'liked', 'going'], 'mean sentence length': 7.778, 'mean sentiment score': 0.396}","LOL at @wyeh32 and @kpamintuan ! Thank you, bao bei! ","['Will liked what I cooked for lunch! So happy! ', '@karengolez I thought you were going to Subic? Haha ', ""I love &quot;Men Are From Mars, Women Are From Venus&quot;. It's interesting to learn about our differences! I'll tweet and share you some quotes "", ""@fenaseniero Really? If it's good, then it's worth trying! Thanks "", 'Just had a great dinner with Will at Bubba Gump. Off to see the Terminator movie ', '@marlaimperial I like the first one. It fits nicely on you!  And I like the pose! ;)', ""@fenaseniero ya, let me know if you wanna go. You'll feel rejuvenated and more fit! The steam is good for detox "", 'Off to trivia night. @xnicolo not the same without u ', 'About to cook lunch for my bao bei. Gotta watch his Atkins diet ', ""Kaskade is coming to Manila next week! He's amazing! Can't wait ""]"
1049,611049,"Paraphrase the following tweet without any explanation before or after it: @samanthablews is worried because her mom won't let her attend any more shows until she graduates from school, but she doesn't want to miss seeing William perform.","{'informative tokens': ['kobe', 'haha', 'know', 'make', 'people', 'fucking', 'wish', 'made', 'let', 'signing'], 'mean sentence length': 23.562, 'mean sentiment score': 0.131}","@samanthablews oh my god, I might die. Mum said no more shows after tai / anberlin till I finish school.  I can't miss william doing an","['@samanthablews ahah I quite enjoy tuesday nights coz just about everyone tweets about him ahaha. Little munchkin ', ""@captainplanet93 @santitai did you guys see lisa's tweet? She was never with jack some fuck just made that shit up lol "", '@SR116 she has her damn tweets protected  ahah yeaah I might start a search for him ahaha', 'cold and flu tablets = EPIC FAIL. they dont even work ', 'Kobeeeeeee &lt;3 just watched the last game on ch one. I love Kobe ', ""So today I'm craving eggs on toast, &amp; there is actualy bread in the house. I open the fridge... No eggs. fml "", '@iambelinda haha yay I lost my voice haha lost by 2 points ', ""Holy fuck anberlin and tai I think I'm gonna cry talk about fucking amazing show "", 'this is taking so long to make #barakatday a trending topic  #barakatday #barakatday #barakatday #barakatday #barakatday #barakatday', '@LisaNoelRuocco it sucks that people spread such nasty rumours about you ', 'I loveeeee that kobe is the highest trending topic Kobe Kobe kobe ', '@JackAllTimeLow australia loves you  and there is the best ice cream in Geelong come down here and ill take you there ', ""Hahaha I got a text from some random number telling me I won 250000 dollars hahahaha I wish it wasn't some dodgy scam "", 'Just started following a whole bunch of new people hahaha it sounds so stalkerish ', ""@SR116 @paige_amelia12 aah he was so sweet. It made me cry haha I'm such a sook "", ""@JackAllTimeLow thanks for the guitar pick hottie, I got the best pic of you. Too bad the venue didn't let you have a signing "", 'Oh my gaskarth, the grave digger has booth!!!! I hope that when he gets saved he will make out with bones ', '@captainplanet93 ommggg I know fucking hilarious!!!!! I wish I was there ', ""@santitai did someone say... Baltimore! GOOD MORNING BALTIMORE. I'm changing my name to that. Then you can sing it to me every day  ahahah"", ""@EmilyAllTimeLow Awhh the venue in melb wouldn't let them do a signing  so we couldn't meet them "", '@samanthablews aha i know i didnt want to believe it. but now its official  way to ruin my #barakatday #barakatday #barakatday #barakatday', ""@iambelinda certainly does. i've been waiting three weeks now for jbhifi to get me The Maine ""]"
1050,611050,"Paraphrase the following tweet without any explanation before or after it: @UndeadDoG is wondering how to secure sponsors because they do not know anyone, but they also express dislike for people.","{'informative tokens': ['damn', 'yeah', 'day', 'show', 'bitch', 'hmmm', 'see', 'gonna', 'last', 'full'], 'mean sentence length': 33.5, 'mean sentiment score': -0.095}","@UndeadDoG I don't know how I'm gonna find sponsors, I don't know any1  ....... I don't like people.","[""@Quinztar Oh no, but that means that you won't be able to get pwned by my shottie this weekend "", ""Played Stuntman Ignition for most of the day today. Damn that game rocks, it's SO underrated "", 'ARGH!!! DAMN IT! TwitterFon just crashed &amp; lost all of the tweets that I had stored up from the last 3 days, I was gonna try and catch up ', ""@PMSHarlequin I never thought I would be emailing the Pink show about masturbation. It's a good day "", ""@Talkingship Damn, it says my review wont go up immediately, it may be reviewed b4 hand  Well I sent it anyway even if it's not up in time"", '@Diortem Hmmm, yeah I can see that being a bitch ', ""God damn, I've had to make some judgement calls over what is and what isn't an insult but I think so far only 12  @UndeadDoG @Astro_nit"", ""Gonna watch the last episode of Big Bang Theory season 2, damn I love that show. Wish it wasn't going "", ""@regua Awe damn, I was the next person to tweet it which was what I was hoping for but I just realized you don't follow me "", ""@rothbart Yeah Chubb's full of shit, keep the wild man ""]"
1051,611051,Paraphrase the following tweet without any explanation before or after it: My hair is extremely tight and it feels like my scalp might start bleeding.,"{'informative tokens': ['want', 'still', 'gotten', 'outfits', 'much', 'bed', 'get', 'tho', 'night', 'fun'], 'mean sentence length': 12.636, 'mean sentiment score': 0.337}",Aarrrggghhhh my hair is soo tight!!! I almost feel like my scalp is bleeding!!!!! ,"['I still want my caramel hot chocolate!!!! Where are you??!!! ', 'and i think i just crashed my phone!  things are not looking good... but in all situations we Thank God!! *Sigh*', 'Going hoommee.... Hnmmm I really want to stay here tho ', '@Kehndae noooo  i thought she was stayin over and mayowa didnt tell me she was coming so i couldnt get to this in time to see her  ', 'What are these outfits???!!!! What have I gotten myself into ', 'Free night out last night!! Woohoo!!  even tho I only had fun for about an hour of it.... Busy Day today once again *Sigh*', 'Lying bed... Sooo much to do today... But this is much more fun ', ""Wow in bed till 1  and I still don't want to get up...."", ""@turveee topeee!!! I'm not in notts anymore  how was manchester??""]"
1052,611052,"Paraphrase the following tweet without any explanation before or after it: Struggling to write an essay at Old Town, feeling overwhelmed and ready to give up.","{'informative tokens': ['good', 'like', 'cause', 'know', 'right', 'hee', 'love', 'hungry', 'mcdelivery', 'ok'], 'mean sentence length': 9.688, 'mean sentiment score': 0.192}","Slowly dying at Old Town, want to sit down and cry already, cannot do this essay writing anymore ","['@sophiafoots Ugh I know right?  I just like having it there in live view. RARRRR. Gonna do that from now on!', '@kyspeaks Addictive right?  Now you know why I love poker! Hee hee. Even more fun playing it in real life too!', 'Wake service tonight is at 8pm. Thank you @limkitsiang for coming as well. First Twitterer not counting @kyspeaks  Yay.', ""McDelivery why you so shitty wan, OMG, I'm so hungry ok "", ""Giving myself a french manicure while watching CSI: NY. Life's good "", 'I love Melbourne on a sunny Saturday afternoon  Good food, lovely weather and shopping!', 'I have 9000 words to write hopefully before going back to KL. I think I better get cracking ', ""@hannnaaaaa Haven't finished the season yet cause the stupid DVD keeps skipping "", 'Currently reading &quot;Politically Correct Bedtime Stories&quot; - very entertaining! ', '@JanicePhua It was nice to meet you toooo, sorry I was like half dead cause my head was spinning ']"
1053,611053,Paraphrase the following tweet without any explanation before or after it: It's difficult to come up with activities that can only be done while laying down in a specific position.,"{'informative tokens': ['day', 'trying', 'girl', 'sad', 'like', 'still', 'back', 'fleece', 'leopard', 'make'], 'mean sentence length': 10.947, 'mean sentiment score': 0.064}",trying to figure out things to do when you can only lay down is a particular position is really tricky ,"['@SACLAIBORNE I have leopard print fleece for myself, I just have to make it ', ""@Gemdread HAHAHA. It's stones like turquoise &amp; onyx. I've had this bracelet for forever! I'm sad it's looking toothless right now "", ""@caitdouglas Awwww...that's why I love him so much. He's very kind and it's so genuine "", ""@blackcatplus won't work. Online purchase only &amp; he'd remember what they look like "", ""TODAY IS MY DAY OFF! Woohoo! Gotta go to PT and then get my hair done. It's gonna be a good day "", ""@mimi_style I had a feeling you'd vote NYC, but I can totally see @AyeEmTee as an LA girl. Sorry  You can still have me!"", 'home again today and stuck in my zero gravity chair. Sciatica is the worst pain EVER! My back and leg is killing me ', ""@AyeEmTee  wear the dress, it'll perk up this yucky day. I am wearing sweatpants...my back went out "", ""@Morningsidemom No problemo. I felt bad about your friend's little girl  So sad."", ""@Fasshonaburu I saw those, but they don't have them in my size  This will be a long journey but thanks for trying!"", ""@Gemdread why thank you. And i'm still trying to figure out what I want to be when I grow up! Hopefully I'll be fly ""]"
1054,611054,"Paraphrase the following tweet without any explanation before or after it: @SweetEmmaxxx, it is featured on the latest album and it is fantastic. I strongly recommend that you give it a listen. Xx","{'informative tokens': ['xx', 'great', 'xoxo', 'haha', 'thanks', 'going', 'see', 'lucky', 'hey', 'cool'], 'mean sentence length': 8.5, 'mean sentiment score': 0.453}",@sweetemmaxxx yeah it's on the new album. It's amazing! You have to hear it  Xx,"[""@gfalcone601 hehe me too! Even though i already watched it last night. Look out for the boy that sings Valerie &amp; who's loving you  Xx"", ""@JessicaSimpson aww bless him! He's so lucky he has a great Auntie  XOXO"", ""@McFlyingGirl It would be really wierd haha. It's like nearly half a year!  All those lucky Londeners get to see them now... boo! lol XOXO"", ""@Melissoua oh wow! That's so cool  Have a great vacation! Talk when you get back XOXO"", ""@McFlyingGirl Oh cool  It will be worth the wait. I promise! Yep, i'm seeing them in Birmingham. Are you going? XOXO"", '@Melissoua Ooh i went to a BBQ last night veen lounging around in the sun a bit today haha. What about you?  XOXO', '@samflyfan oooh not fun  What exam is it? Xx', ""@Melissoua They don't come out until August  We have to wait aggggess! I'm great thanks, you? Been very busy lately haha XOXO"", ""@Melissoua haha don't worry we've all done that. Especially me!. Ok  Xx"", '@primcfly they are  what date are you going to see them? Xx', ""@NicoleKimMcCain hey  I'm great thanks, how are you? Xx""]"
1055,611055,"Paraphrase the following tweet without any explanation before or after it: @ninpolite, that's really heartbreaking news. I wish your loved one a speedy recovery and hope that things will improve soon.","{'informative tokens': ['able', 'watching', 'well', 'see', 'aww', 'would', 'sober', 'stay', 'soon', 'go'], 'mean sentence length': 163.0, 'mean sentiment score': 0.985}","@ninpolite aww, that is really sad to hear, I hope he gets better soon and yeah hopefully things will start to look up soon, ","['And last but not least me in shutter shades at the NC show,   ', 'Just got done watching the Mexican with Brittani....Now I am watching Juno, ', '@trent_reznor so I am proud that you have been able to stay sober as well, ', '@TBHA aww , its ok,we ended up getting in later than expected and didnt go...I would of called you if we were able to, ...C U N Austin, ', '@Dark_vanity but yes, if you can find a way to go that will be great plus we can see Perry again, ', '@kiss_sweet_mand Oh no, Im seriously saddened to hear that...wish I could do something to help you out, ', '@kornuts or hit them with our paper fans because we have to have them or are lady attire would def be lacking and we cant have that, ', '@trent_reznor that you have been able to stay sober as well, ', '@nessa_damaged , its going to be so much fun I cant wait, ', '@kornuts aww, *Hugs*...It was more than nice seeing you this past weekend, still miss ya but I will see you soon, Yay!!! ', '@justellie oh and I looked in my car and I didnt find your glasses, ', '@nessa_damaged l will be able to see you soon, so I can tell you more in person, ', '@kornuts well you guys have pretty faces so who cares about the dresses, ', '@kathy1023 ok I will let my friend know and get back to you, DM me you number so I can text you when I get her response, thanks, ', '@discolem0nade Aww, I want to have lunch, sorry that I couldnt make it, ', '@SmashleyPants Yes, so you definitely should go I would love to see you plus I know its going to be so much fun with all of us there, ', '@Angulique that would be awesome....and Vegas trip seriously needs to be planned SOON, ', 'Just got done watching the Mexican with Brittani....Now I am watching Juno, ', '@Capital_M Aww, Im glad you had such a good time, ']"
1056,611056,"Paraphrase the following tweet without any explanation before or after it: @TheRemusLupins, I watched that video recently and it made me laugh so much. The individuals in it are extremely talented.","{'informative tokens': ['lol', 'get', 'work', 'glad', 'much', 'really', 'sorry', 'guys', 'well', 'ok'], 'mean sentence length': 48.2, 'mean sentiment score': 0.429}",@TheRemusLupins I saw that video the other day... i laughed sooo hard... those people are freakin brilliant!! ,"[""@scarletty24 i'm so glad you've discovered the twittery goodness that is @YasmineGalenorn... wait til you read her books!!! "", ""@AnnaInTheHouse i already watched it...  i don't have a webcam to record a reaction video "", ""@YasmineGalenorn good, i'm glad you got to chill some... you worked so hard... i was hoping you found a way to unwind some "", ""holy crud... i just did it again... made it back up to #16... that's it... it's a sign... i'm not supposed to be doing this silly game "", '*cries* I still cannot get my twitter messages on my phone  not a big deal right this second, but it still bugs me...', ""@Isobael I love my birthstone, Aquamarine, and my second favorite is Garnet... unfortunately they don't look that great together "", ""@YasmineGalenorn awww, that was really nice... and you're very right "", ""@TomFelton you're doing an aweful lot of BBQing these days... beware that &quot;you are what you eat&quot; saying, lol... have a lovely day "", ""@TomFelton glad you're doing well in the contest.. sorry you've got a cricket ball mark on your forehead... have a nice rest of your day "", ""@Maryjane19 she was... really nervous... i like her, but i'm a minority "", ""@YasmineGalenorn that's awesome  ... i didn't, lol... but then i almost never do, lol"", ""@scarletty24 i know.. i suck.. i'm a master procrastinator  ... you guys don't have too much fun without me "", ""@Aly_J i just posted my sidebar, but i don't know who it's gonna work next week... i don't think it's gonna archive "", ""@melovecoffee you're doing incredible... all your hard work is about to pay off, and you make us all proud   "", ""@melissaanelli @TheRemusLupins i can call some of those libraries later if you guys haven't tried them yet... just let me know "", 'home from baseball game... left in the middle of the 8th... our team down by 5  ... now... back to Changeling ', '@marcihearts beer drinking seems to be a recurring theme tonight, lol... enjoy your kabobs! ', '@amp1976 it is... but then I work weekends, so the dread factor is much less for me ', ""@scarletty24 i don't HATE True Blood, i just don't care for it.. it's way off the book &amp; they're doing weird stuff..  i wanted to like it"", 'good morning twitterpeeps... 15 more minutes before i must get out of bed... ', ""@OPPunster welcome to twitterland!!! hopefully we don't confuse you too terribly much "", ""@Leavchip how do you get the glyphs to show in your text?? i have looked and can't find the right keys to make it work "", ""i'm a livejournal reject, lol.. i can't get the background image i want... and when i try to see my page, it tells me no... "", '@YasmineGalenorn i can havs some bacn?? i harts bacn ', ""@Fandom_United haha, that's funny... and don't be sad about no HBO... read the books, they're sooooo much better "", ""@ladyandthevamp sorry i didn't answer your CoG question earlier... i just realized i didn't have you on phone alert "", ""@YasmineGalenorn well that stinks... sorry to hear that... you're so careful "", '@TheRemusLupins @marcihearts glad to hear you guys are ok ', ""@MJLeakyCon people are sending you RESUMES?? wow... that's awesome!! alas.. i have no volunteer resume "", '@YasmineGalenorn used is definitely cheaper... may have to get later ones that way... but new is ok for now... ', '@babymouse0329 VAL!!!!!! how are you??? almost &quot;walk down the aisle&quot; time ', ""@Lover_of_Books trying to wrestle some phone alerts out of twitter... so far, they're not budging... not sure what's wrong "", 'my mix for #musicmonday:           ', ""@TheRemusLupins shoot.. they won't be with you all in Florida... at least not according to their myspace... "", '@YasmineGalenorn i imagine so  .... my sleep habits have never really been an issue for me... sometimes i wish i slept more, but oh, well', 'Tetris is 25 years old today??? well waddaya know??? I love Tetris!! ', ""ok... now time to perform a blogspot.com smackdown... i can't figure out why my post doesn't show up "", ""@HannahHindi i watched it last night... absolutely BRILLIANT... spectacular job!!! i don't have any way to record my reaction, though "", ""@scarletty24 i'm sorry you're feeling bad... hope you feel better soon! i'm gonna try to get a couple hours sleep before work "", '@YasmineGalenorn (con) are drastically different, it makes me crazy ', ""hey twitterpeeps... just had a spectacular day with old friends... have to drive 1.5 hours home... i'll tweet at whoever's awake then ""]"
1057,611057,"Paraphrase the following tweet without any explanation before or after it: @robsteadman, Your age is determined by how old you feel, not by how ancient something might seem.","{'informative tokens': ['thanks', 'going', 'better', 'day', 'weekend', 'hope', 'much', 'wonderful', 'tweet', 'sorry'], 'mean sentence length': 6.896, 'mean sentiment score': 0.288}",@robsteadman That's not ancient!  You're as old as you feel. ,"[""@robsteadman Yes.  Have a great afternoon.  I'm off out in a bit and then off to the party.  Tweet tomorrow no doubt. "", '@robsteadman Nearly 31 and 28 months.   How old are you Mr S?', ""@robsteadman You'd be more than welcome.    I'm off out shortly anyway."", ""@KerryCATTELL Sorry you're ill, feel better soon.  I'm fine thanks. "", ""@robsteadman Sorry.   Used to annoy the hell out of me, but I'm dealing with it much better these days. "", ""I'm cursing Ryan!  My muscles are aching from the gym yesterday.  Hopefully it'll get easier the more I go. "", ""@robsteadman How are you?  Not been up long, but didn't go to bed until 5am.  The party was fab!  Thanks for asking. "", '@KerryCATTELL Wishing you lots of luck Kerry.  I moved to London years ago, was great! ', ""@chrisabernathy How are you?  Had a wonderful day so far thank you.  It's gorgeous weather too! "", '@robsteadman Going to mosey on over and looky now. ', '@Geeno33 Ah the joy of wireless, typing from the garden.    Enjoy yourself Gee. ', '@RealBillBailey I will do just that and possibly write the lyrics to My Lovely Horse from Father Ted underneath.  Thanks Bill. ', ""@robsteadman I'm good thank you.  Been an emotional, yet happy day as I went to the Celebration Day this morning at court. "", '@SquareJaw &quot;This video is not available in your country.&quot; ', 'Have a good evening boys and girls!  Off out now.  Tweet later. ', '@priorycricketer Not biscuits, but most definitely lots of love and fuss.   She and our other dog Bailey do have the occasional treat.', '@robsteadman I guessed that your children had named them. ', ""@Fab44Me Haha!  Hope you're feeling much better now. "", '@raecheybaby   Hugs.  Hope you have a wonderful weekend this weekend!', '@robsteadman   How are you today?  Apart from not wanting to be in the classroom and being hot.', ""I'm disappointed that we won't be going to Stonor tomorrow.  Looking forward to Deva Dubs &amp; Rods! "", ""Sod the gym! I'm going to laugh to tone up my stomach muscles, thanks Gee.  @Geeno33""]"
